ID,probability
TEST_43780,0.10790351
TEST_43781,0.258114
TEST_43782,0.22464496
TEST_43783,0.21174622
TEST_43784,0.3176494
TEST_43785,0.20119533
TEST_43786,0.0016831476
TEST_43787,0.0011394251
TEST_43788,0.27837706
TEST_43789,0.36063328
TEST_43790,0.04659582
TEST_43791,0.2996085
TEST_43792,0.37558386
TEST_43793,0.3164496
TEST_43794,0.30597356
TEST_43795,0.3553192
TEST_43796,0.0012761264
TEST_43797,0.29375085
TEST_43798,0.44227624
TEST_43799,0.00080832234
TEST_43800,0.001425682
TEST_43801,0.0036202797
TEST_43802,0.49854702
TEST_43803,0.57127273
TEST_43804,0.45443994
TEST_43805,0.4868976
TEST_43806,0.3838229
TEST_43807,0.47966155
TEST_43808,0.17781892
TEST_43809,0.010111793
TEST_43810,0.3565346
TEST_43811,0.0030990564
TEST_43812,0.002432172
TEST_43813,0.51236856
TEST_43814,0.4712337
TEST_43815,0.32069725
TEST_43816,0.053591102
TEST_43817,0.054351773
TEST_43818,0.29179415
TEST_43819,0.051045686
TEST_43820,0.2804816
TEST_43821,0.3938908
TEST_43822,0.36069378
TEST_43823,0.29725572
TEST_43824,0.49594516
TEST_43825,0.3934528
TEST_43826,0.33451948
TEST_43827,0.1147209
TEST_43828,0.388872
TEST_43829,0.35223958
TEST_43830,0.41723925
TEST_43831,0.23644428
TEST_43832,0.17211704
TEST_43833,0.3901183
TEST_43834,0.046366096
TEST_43835,0.21498062
TEST_43836,0.36533508
TEST_43837,0.42607647
TEST_43838,0.50035876
TEST_43839,0.2010133
TEST_43840,0.3668766
TEST_43841,0.37596062
TEST_43842,0.002180452
TEST_43843,0.028104184
TEST_43844,0.16951828
TEST_43845,0.44307822
TEST_43846,0.33418414
TEST_43847,0.26515207
TEST_43848,0.0008984408
TEST_43849,0.47792104
TEST_43850,0.26990548
TEST_43851,0.39985356
TEST_43852,0.36773205
TEST_43853,0.3093447
TEST_43854,0.25604913
TEST_43855,0.1528531
TEST_43856,0.0011528643
TEST_43857,0.28075606
TEST_43858,0.38895807
TEST_43859,0.13403603
TEST_43860,0.4563932
TEST_43861,0.07387833
TEST_43862,0.33578932
TEST_43863,0.4156755
TEST_43864,0.42760777
TEST_43865,0.0009225173
TEST_43866,0.43005854
TEST_43867,0.34188768
TEST_43868,0.3584546
TEST_43869,0.29648328
TEST_43870,0.35788122
TEST_43871,0.15055393
TEST_43872,0.0011358239
TEST_43873,0.0009668957
TEST_43874,0.00092127256
TEST_43875,0.41953316
TEST_43876,0.2969677
TEST_43877,0.52214384
TEST_43878,0.100409836
TEST_43879,0.217944
TEST_43880,0.32621276
TEST_43881,0.374818
TEST_43882,0.31156433
TEST_43883,0.24119811
TEST_43884,0.16859977
TEST_43885,0.34648687
TEST_43886,0.5315783
TEST_43887,0.1665608
TEST_43888,0.0013606566
TEST_43889,0.0011719464
TEST_43890,0.44323465
TEST_43891,0.25410116
TEST_43892,0.5693514
TEST_43893,0.37903416
TEST_43894,0.045198485
TEST_43895,0.0013288764
TEST_43896,0.43580663
TEST_43897,0.36566514
TEST_43898,0.3928176
TEST_43899,0.0015297662
TEST_43900,0.0012477523
TEST_43901,0.0006907105
TEST_43902,0.3357801
TEST_43903,0.36991164
TEST_43904,0.46378404
TEST_43905,0.4254565
TEST_43906,0.0005436784
TEST_43907,0.1524555
TEST_43908,0.45282045
TEST_43909,0.24653989
TEST_43910,0.0010672506
TEST_43911,0.29711172
TEST_43912,0.3258767
TEST_43913,0.50492144
TEST_43914,0.34140214
TEST_43915,0.091550305
TEST_43916,0.29422086
TEST_43917,0.2800542
TEST_43918,0.24128608
TEST_43919,0.048827942
TEST_43920,0.08358723
TEST_43921,0.25504845
TEST_43922,0.29471552
TEST_43923,0.24006027
TEST_43924,0.16675761
TEST_43925,0.27154183
TEST_43926,0.0007655676
TEST_43927,0.35859805
TEST_43928,0.0013761206
TEST_43929,0.051211607
TEST_43930,0.40279436
TEST_43931,0.13130447
TEST_43932,0.28221804
TEST_43933,0.45807758
TEST_43934,0.36188146
TEST_43935,0.27880415
TEST_43936,0.46462685
TEST_43937,0.3789812
TEST_43938,0.2854015
TEST_43939,0.41406786
TEST_43940,0.4534259
TEST_43941,0.2842751
TEST_43942,0.2604028
TEST_43943,0.11421627
TEST_43944,0.3042218
TEST_43945,0.24161147
TEST_43946,0.43824422
TEST_43947,0.14055888
TEST_43948,0.3171177
TEST_43949,0.342601
TEST_43950,0.0011042812
TEST_43951,0.16225979
TEST_43952,0.0008986132
TEST_43953,0.12272911
TEST_43954,0.22306545
TEST_43955,0.42346203
TEST_43956,0.48677725
TEST_43957,0.00065334083
TEST_43958,0.20301233
TEST_43959,0.4912483
TEST_43960,0.22833678
TEST_43961,0.0011486019
TEST_43962,0.38131648
TEST_43963,0.27346122
TEST_43964,0.1879192
TEST_43965,0.052078933
TEST_43966,0.3811523
TEST_43967,0.17010215
TEST_43968,0.28526902
TEST_43969,0.25238532
TEST_43970,0.3939808
TEST_43971,0.37133208
TEST_43972,0.46649152
TEST_43973,0.44239852
TEST_43974,0.46433616
TEST_43975,0.201088
TEST_43976,0.08158057
TEST_43977,0.16952336
TEST_43978,0.0029495321
TEST_43979,0.28807676
TEST_43980,0.00077773567
TEST_43981,0.00086061395
TEST_43982,0.29260695
TEST_43983,0.4671141
TEST_43984,0.17581782
TEST_43985,0.3216452
TEST_43986,0.42200395
TEST_43987,0.46483395
TEST_43988,0.30547193
TEST_43989,0.28464574
TEST_43990,0.3895424
TEST_43991,0.13157623
TEST_43992,0.28253758
TEST_43993,0.0018342187
TEST_43994,0.27081198
TEST_43995,0.0033319818
TEST_43996,0.21907678
TEST_43997,0.25154266
TEST_43998,0.4761991
TEST_43999,0.09738583
TEST_44000,0.0010001067
TEST_44001,0.24709588
TEST_44002,0.31009287
TEST_44003,0.21109006
TEST_44004,0.48108536
TEST_44005,0.31828222
TEST_44006,0.3201454
TEST_44007,0.507407
TEST_44008,0.27147335
TEST_44009,0.2742786
TEST_44010,0.30145413
TEST_44011,0.21562812
TEST_44012,0.07180458
TEST_44013,0.48681986
TEST_44014,0.26111266
TEST_44015,0.34584177
TEST_44016,0.38799283
TEST_44017,0.059339132
TEST_44018,0.34481862
TEST_44019,0.22453685
TEST_44020,0.28090376
TEST_44021,0.40006936
TEST_44022,0.0013041432
TEST_44023,0.50352985
TEST_44024,0.26765472
TEST_44025,0.38664588
TEST_44026,0.33416057
TEST_44027,0.30032724
TEST_44028,0.291012
TEST_44029,0.31897926
TEST_44030,0.0013122186
TEST_44031,0.0015703116
TEST_44032,0.0012208305
TEST_44033,0.27024245
TEST_44034,0.26364273
TEST_44035,0.3260947
TEST_44036,0.08313276
TEST_44037,0.28792843
TEST_44038,0.3450976
TEST_44039,0.28954542
TEST_44040,0.00071411167
TEST_44041,0.30857718
TEST_44042,0.44388333
TEST_44043,0.34983218
TEST_44044,0.18110614
TEST_44045,0.2834015
TEST_44046,0.45351166
TEST_44047,0.4731844
TEST_44048,0.34790254
TEST_44049,0.21565533
TEST_44050,0.25317293
TEST_44051,0.2941278
TEST_44052,0.16587509
TEST_44053,0.13581625
TEST_44054,0.004910655
TEST_44055,0.10937523
TEST_44056,0.23518667
TEST_44057,0.49256518
TEST_44058,0.19708821
TEST_44059,0.56004643
TEST_44060,0.35791034
TEST_44061,0.24605554
TEST_44062,0.0022036214
TEST_44063,0.0013050202
TEST_44064,0.24943078
TEST_44065,0.19133294
TEST_44066,0.23700422
TEST_44067,0.32715142
TEST_44068,0.020682478
TEST_44069,0.35948807
TEST_44070,0.0007392547
TEST_44071,0.00083841156
TEST_44072,0.13549423
TEST_44073,0.4520201
TEST_44074,0.00088564475
TEST_44075,0.49142846
TEST_44076,0.28102535
TEST_44077,0.1800426
TEST_44078,0.33576542
TEST_44079,0.50242025
TEST_44080,0.36034697
TEST_44081,0.1516364
TEST_44082,0.0020768347
TEST_44083,0.29776654
TEST_44084,0.4602807
TEST_44085,0.35969785
TEST_44086,0.2727082
TEST_44087,0.023374435
TEST_44088,0.0009512498
TEST_44089,0.0018242971
TEST_44090,0.31630895
TEST_44091,0.43442822
TEST_44092,0.0012759981
TEST_44093,0.19393714
TEST_44094,0.3842132
TEST_44095,0.228652
TEST_44096,0.0019831653
TEST_44097,0.069207
TEST_44098,0.60159695
TEST_44099,0.0019111774
TEST_44100,0.2444672
TEST_44101,0.21943927
TEST_44102,0.003182467
TEST_44103,0.0026635812
TEST_44104,0.0018303064
TEST_44105,0.23121302
TEST_44106,0.00059778336
TEST_44107,0.05664344
TEST_44108,0.4600972
TEST_44109,0.2635014
TEST_44110,0.15219109
TEST_44111,0.27902532
TEST_44112,0.2690159
TEST_44113,0.32174677
TEST_44114,0.48011723
TEST_44115,0.0014552687
TEST_44116,0.39101866
TEST_44117,0.34322938
TEST_44118,0.35749218
TEST_44119,0.2458362
TEST_44120,0.0022445407
TEST_44121,0.25929743
TEST_44122,0.49466
TEST_44123,0.14675812
TEST_44124,0.31260017
TEST_44125,0.31327313
TEST_44126,0.35575235
TEST_44127,0.2634827
TEST_44128,0.32810068
TEST_44129,0.25234175
TEST_44130,0.451489
TEST_44131,0.40436614
TEST_44132,0.3627584
TEST_44133,0.4244771
TEST_44134,0.40192652
TEST_44135,0.1779595
TEST_44136,0.31186002
TEST_44137,0.30601692
TEST_44138,0.40923426
TEST_44139,0.0006166289
TEST_44140,0.4300971
TEST_44141,0.41453063
TEST_44142,0.6151558
TEST_44143,0.20161903
TEST_44144,0.3081269
TEST_44145,0.21926115
TEST_44146,0.16470484
TEST_44147,0.26690906
TEST_44148,0.0017298883
TEST_44149,0.0006263059
TEST_44150,0.24472265
TEST_44151,0.0011271778
TEST_44152,0.4616385
TEST_44153,0.4022773
TEST_44154,0.4322022
TEST_44155,0.32907587
TEST_44156,0.2032464
TEST_44157,0.32985103
TEST_44158,0.44401947
TEST_44159,0.0020664786
TEST_44160,0.116193675
TEST_44161,0.15575232
TEST_44162,0.40065157
TEST_44163,0.36634713
TEST_44164,0.27472103
TEST_44165,0.48655352
TEST_44166,0.18112536
TEST_44167,0.38393232
TEST_44168,0.0009463203
TEST_44169,0.0008735514
TEST_44170,0.1277215
TEST_44171,0.41504967
TEST_44172,0.3294431
TEST_44173,0.29914162
TEST_44174,0.48082286
TEST_44175,0.13070677
TEST_44176,0.3138136
TEST_44177,0.3273252
TEST_44178,0.40751225
TEST_44179,0.32204425
TEST_44180,0.27124563
TEST_44181,0.25953013
TEST_44182,0.4351618
TEST_44183,0.37014836
TEST_44184,0.45121062
TEST_44185,0.22247487
TEST_44186,0.3045413
TEST_44187,0.41277775
TEST_44188,0.2871823
TEST_44189,0.4316533
TEST_44190,0.13808312
TEST_44191,0.001298993
TEST_44192,0.36473748
TEST_44193,0.26103914
TEST_44194,0.48564482
TEST_44195,0.28843844
TEST_44196,0.46644655
TEST_44197,0.21874726
TEST_44198,0.00056417857
TEST_44199,0.0010101906
TEST_44200,0.24592562
TEST_44201,0.00060949696
TEST_44202,0.45580515
TEST_44203,0.30609843
TEST_44204,0.3618027
TEST_44205,0.19980359
TEST_44206,0.28381464
TEST_44207,0.36210725
TEST_44208,0.32385796
TEST_44209,0.4495508
TEST_44210,0.40759596
TEST_44211,0.058446117
TEST_44212,0.46645194
TEST_44213,0.5554123
TEST_44214,0.2772139
TEST_44215,0.39265737
TEST_44216,0.25653386
TEST_44217,0.2251635
TEST_44218,0.27494544
TEST_44219,0.37248066
TEST_44220,0.0045146663
TEST_44221,0.4129581
TEST_44222,0.10580575
TEST_44223,0.031260844
TEST_44224,0.32231477
TEST_44225,0.23204713
TEST_44226,0.5153615
TEST_44227,0.00075182493
TEST_44228,0.3200249
TEST_44229,0.01737711
TEST_44230,0.18439378
TEST_44231,0.23921828
TEST_44232,0.44464657
TEST_44233,0.42044434
TEST_44234,0.27164248
TEST_44235,0.0012746521
TEST_44236,0.20881827
TEST_44237,0.11848765
TEST_44238,0.16189389
TEST_44239,0.27937588
TEST_44240,0.39558613
TEST_44241,0.0016839646
TEST_44242,0.1346427
TEST_44243,0.44088554
TEST_44244,0.19851087
TEST_44245,0.5104124
TEST_44246,0.27080333
TEST_44247,0.25597855
TEST_44248,0.35539657
TEST_44249,0.44373742
TEST_44250,0.31257612
TEST_44251,0.32561755
TEST_44252,0.0025018402
TEST_44253,0.0012904267
TEST_44254,0.35934293
TEST_44255,0.24925146
TEST_44256,0.13364097
TEST_44257,0.38735828
TEST_44258,0.0016124693
TEST_44259,0.39925292
TEST_44260,0.32068858
TEST_44261,0.27417445
TEST_44262,0.22878481
TEST_44263,0.4123905
TEST_44264,0.3485018
TEST_44265,0.48926812
TEST_44266,0.27321395
TEST_44267,0.34491208
TEST_44268,0.068994455
TEST_44269,0.1965386
TEST_44270,0.00086490763
TEST_44271,0.0021714866
TEST_44272,0.077530965
TEST_44273,0.35456717
TEST_44274,0.24619085
TEST_44275,0.47016522
TEST_44276,0.3137655
TEST_44277,0.23129152
TEST_44278,0.3079776
TEST_44279,0.5146275
TEST_44280,0.0014297147
TEST_44281,0.35796234
TEST_44282,0.3242676
TEST_44283,0.41929847
TEST_44284,0.3542376
TEST_44285,0.18457806
TEST_44286,0.02524389
TEST_44287,0.31688127
TEST_44288,0.394791
TEST_44289,0.35603887
TEST_44290,0.3716859
TEST_44291,0.2422002
TEST_44292,0.08240396
TEST_44293,0.5130325
TEST_44294,0.24215768
TEST_44295,0.43514305
TEST_44296,0.0010953092
TEST_44297,0.3046335
TEST_44298,0.28085345
TEST_44299,0.2968063
TEST_44300,0.4053219
TEST_44301,0.001061513
TEST_44302,0.42250055
TEST_44303,0.33604848
TEST_44304,0.1971899
TEST_44305,0.2876883
TEST_44306,0.5210639
TEST_44307,0.3775814
TEST_44308,0.13764904
TEST_44309,0.4978995
TEST_44310,0.33658877
TEST_44311,0.35271424
TEST_44312,0.2702055
TEST_44313,0.4238752
TEST_44314,0.38025048
TEST_44315,0.2376358
TEST_44316,0.36951184
TEST_44317,0.1392879
TEST_44318,0.49387386
TEST_44319,0.4081165
TEST_44320,0.2632312
TEST_44321,0.2456142
TEST_44322,0.27523607
TEST_44323,0.4081931
TEST_44324,0.3121846
TEST_44325,0.4991291
TEST_44326,0.00077577605
TEST_44327,0.15614232
TEST_44328,0.42926255
TEST_44329,0.49891874
TEST_44330,0.49112502
TEST_44331,0.0024069566
TEST_44332,0.002188477
TEST_44333,0.5259696
TEST_44334,0.0009303352
TEST_44335,0.14554074
TEST_44336,0.29390892
TEST_44337,0.34546843
TEST_44338,0.40416247
TEST_44339,0.0012285436
TEST_44340,0.34823054
TEST_44341,0.116157524
TEST_44342,0.30085522
TEST_44343,0.40011278
TEST_44344,0.29286894
TEST_44345,0.3168123
TEST_44346,0.29841322
TEST_44347,0.41191757
TEST_44348,0.3323555
TEST_44349,0.099841215
TEST_44350,0.3328394
TEST_44351,0.042264864
TEST_44352,0.37199256
TEST_44353,0.23983492
TEST_44354,0.46938783
TEST_44355,0.30914283
TEST_44356,0.32719702
TEST_44357,0.31883135
TEST_44358,0.4560643
TEST_44359,0.3103395
TEST_44360,0.0012187705
TEST_44361,0.21027404
TEST_44362,0.0011447994
TEST_44363,0.4026046
TEST_44364,0.001169338
TEST_44365,0.40948668
TEST_44366,0.14670925
TEST_44367,0.46192208
TEST_44368,0.14652582
TEST_44369,0.0017875783
TEST_44370,0.18064685
TEST_44371,0.22702082
TEST_44372,0.08292994
TEST_44373,0.0006479253
TEST_44374,0.00073349365
TEST_44375,0.3513102
TEST_44376,0.3997158
TEST_44377,0.35211137
TEST_44378,0.0009195051
TEST_44379,0.0009207975
TEST_44380,0.25182325
TEST_44381,0.29578686
TEST_44382,0.24424347
TEST_44383,0.24446024
TEST_44384,0.0007528322
TEST_44385,0.2776822
TEST_44386,0.18871328
TEST_44387,0.32570285
TEST_44388,0.030901061
TEST_44389,0.19521438
TEST_44390,0.28938866
TEST_44391,0.073182374
TEST_44392,0.0019116484
TEST_44393,0.38649106
TEST_44394,0.0013051
TEST_44395,0.15634122
TEST_44396,0.0011797877
TEST_44397,0.20895092
TEST_44398,0.13415822
TEST_44399,0.5196634
TEST_44400,0.07370739
TEST_44401,0.13324393
TEST_44402,0.37842324
TEST_44403,0.22324055
TEST_44404,0.11126693
TEST_44405,0.23619512
TEST_44406,0.15606117
TEST_44407,0.24148405
TEST_44408,0.3439167
TEST_44409,0.42904446
TEST_44410,0.0010171279
TEST_44411,0.14915167
TEST_44412,0.18584076
TEST_44413,0.19999726
TEST_44414,0.32796323
TEST_44415,0.27847493
TEST_44416,0.16185811
TEST_44417,0.08182869
TEST_44418,0.001050422
TEST_44419,0.0009223289
TEST_44420,0.4060533
TEST_44421,0.34907115
TEST_44422,0.3584841
TEST_44423,0.47725856
TEST_44424,0.018531756
TEST_44425,0.0640098
TEST_44426,0.15295619
TEST_44427,0.2140452
TEST_44428,0.36821637
TEST_44429,0.0010038138
TEST_44430,0.23148382
TEST_44431,0.22528528
TEST_44432,0.21437828
TEST_44433,0.188036
TEST_44434,0.38878238
TEST_44435,0.109163985
TEST_44436,0.003149123
TEST_44437,0.26630768
TEST_44438,0.28143635
TEST_44439,0.21057492
TEST_44440,0.2986023
TEST_44441,0.27075964
TEST_44442,0.17737207
TEST_44443,0.07437403
TEST_44444,0.30343214
TEST_44445,0.45017165
TEST_44446,0.40932712
TEST_44447,0.37917805
TEST_44448,0.13505317
TEST_44449,0.44349667
TEST_44450,0.48756975
TEST_44451,0.49909693
TEST_44452,0.22544916
TEST_44453,0.0012123043
TEST_44454,0.0016707873
TEST_44455,0.13668534
TEST_44456,0.2717092
TEST_44457,0.4048741
TEST_44458,0.43301678
TEST_44459,0.24080586
TEST_44460,0.5691325
TEST_44461,0.21910693
TEST_44462,0.22786902
TEST_44463,0.44632712
TEST_44464,0.484706
TEST_44465,0.44987416
TEST_44466,0.39966977
TEST_44467,0.19522214
TEST_44468,0.2175962
TEST_44469,0.34418067
TEST_44470,0.17819831
TEST_44471,0.17235939
TEST_44472,0.059619326
TEST_44473,0.49665207
TEST_44474,0.0015794303
TEST_44475,0.0028550138
TEST_44476,0.0008491551
TEST_44477,0.13306232
TEST_44478,0.1557769
TEST_44479,0.2362826
TEST_44480,0.047488235
TEST_44481,0.44813216
TEST_44482,0.27454138
TEST_44483,0.55988145
TEST_44484,0.20197205
TEST_44485,0.3813965
TEST_44486,0.5476068
TEST_44487,0.25364256
TEST_44488,0.5290471
TEST_44489,0.2750187
TEST_44490,0.37314034
TEST_44491,0.2894951
TEST_44492,0.35789123
TEST_44493,0.3512788
TEST_44494,0.21431324
TEST_44495,0.2957095
TEST_44496,0.24642526
TEST_44497,0.08317605
TEST_44498,0.2702516
TEST_44499,0.4621335
TEST_44500,0.39034793
TEST_44501,0.3374898
TEST_44502,0.11600296
TEST_44503,0.46681455
TEST_44504,0.016328467
TEST_44505,0.30088672
TEST_44506,0.14965609
TEST_44507,0.40295053
TEST_44508,0.30669516
TEST_44509,0.37948942
TEST_44510,0.27507886
TEST_44511,0.2570363
TEST_44512,0.471822
TEST_44513,0.0015902598
TEST_44514,0.18544972
TEST_44515,0.002025543
TEST_44516,0.0011217849
TEST_44517,0.16597055
TEST_44518,0.104766324
TEST_44519,0.2929228
TEST_44520,0.12918337
TEST_44521,0.00083968946
TEST_44522,0.3929865
TEST_44523,0.3485188
TEST_44524,0.0010530854
TEST_44525,0.46252528
TEST_44526,0.41664094
TEST_44527,0.38960093
TEST_44528,0.08227027
TEST_44529,0.20095573
TEST_44530,0.0009691088
TEST_44531,0.155795
TEST_44532,0.38984048
TEST_44533,0.4705483
TEST_44534,0.15558964
TEST_44535,0.046316773
TEST_44536,0.53545004
TEST_44537,0.15874049
TEST_44538,0.2284575
TEST_44539,0.56696886
TEST_44540,0.001347454
TEST_44541,0.5107369
TEST_44542,0.0011664793
TEST_44543,0.23113933
TEST_44544,0.18563437
TEST_44545,0.3193746
TEST_44546,0.4297261
TEST_44547,0.111265115
TEST_44548,0.3498212
TEST_44549,0.258138
TEST_44550,0.23865688
TEST_44551,0.47250256
TEST_44552,0.14930852
TEST_44553,0.29327697
TEST_44554,0.15994103
TEST_44555,0.12867464
TEST_44556,0.43616033
TEST_44557,0.00092774513
TEST_44558,0.32840228
TEST_44559,0.43988267
TEST_44560,0.31975648
TEST_44561,0.16221353
TEST_44562,0.12856676
TEST_44563,0.23244336
TEST_44564,0.21225975
TEST_44565,0.48070717
TEST_44566,0.0044835424
TEST_44567,0.24378349
TEST_44568,0.0024235945
TEST_44569,0.0008556128
TEST_44570,0.40473205
TEST_44571,0.32496333
TEST_44572,0.40688676
TEST_44573,0.3080412
TEST_44574,0.0014497746
TEST_44575,0.44332713
TEST_44576,0.40627483
TEST_44577,0.0009752383
TEST_44578,0.36343193
TEST_44579,0.2074383
TEST_44580,0.45134684
TEST_44581,0.4600847
TEST_44582,0.27947143
TEST_44583,0.18170989
TEST_44584,0.40913805
TEST_44585,0.20763104
TEST_44586,0.0006077229
TEST_44587,0.192206
TEST_44588,0.20188294
TEST_44589,0.00077541434
TEST_44590,0.22147359
TEST_44591,0.35410106
TEST_44592,0.061863363
TEST_44593,0.3182347
TEST_44594,0.41517302
TEST_44595,0.0032608062
TEST_44596,0.0011061376
TEST_44597,0.36036968
TEST_44598,0.26787245
TEST_44599,0.27102235
TEST_44600,0.00072494434
TEST_44601,0.20776373
TEST_44602,0.42935234
TEST_44603,0.37374762
TEST_44604,0.3234977
TEST_44605,0.012391062
TEST_44606,0.2980499
TEST_44607,0.2933303
TEST_44608,0.35020626
TEST_44609,0.23963147
TEST_44610,0.25655392
TEST_44611,0.32617208
TEST_44612,0.36528575
TEST_44613,0.5499282
TEST_44614,0.43348923
TEST_44615,0.2511527
TEST_44616,0.14869753
TEST_44617,0.12088012
TEST_44618,0.38767698
TEST_44619,0.027766464
TEST_44620,0.33659807
TEST_44621,0.00059383136
TEST_44622,0.5106804
TEST_44623,0.0014197569
TEST_44624,0.0015889185
TEST_44625,0.4652653
TEST_44626,0.19335477
TEST_44627,0.57186246
TEST_44628,0.48991448
TEST_44629,0.21585801
TEST_44630,0.41587684
TEST_44631,0.52126867
TEST_44632,0.16439784
TEST_44633,0.36911932
TEST_44634,0.000577025
TEST_44635,0.11861759
TEST_44636,0.40120038
TEST_44637,0.528985
TEST_44638,0.0034755294
TEST_44639,0.0008606741
TEST_44640,0.43761703
TEST_44641,0.4778911
TEST_44642,0.0010769195
TEST_44643,0.21737467
TEST_44644,0.0007990073
TEST_44645,0.44521147
TEST_44646,0.15655321
TEST_44647,0.19023398
TEST_44648,0.11127112
TEST_44649,0.15600194
TEST_44650,0.39385387
TEST_44651,0.015937183
TEST_44652,0.18154156
TEST_44653,0.33331198
TEST_44654,0.29601905
TEST_44655,0.20259671
TEST_44656,0.27614123
TEST_44657,0.27816033
TEST_44658,0.0014589466
TEST_44659,0.4687627
TEST_44660,0.1681732
TEST_44661,0.22724122
TEST_44662,0.20649101
TEST_44663,0.22122708
TEST_44664,0.16965212
TEST_44665,0.36008266
TEST_44666,0.5040101
TEST_44667,0.2540025
TEST_44668,0.35006347
TEST_44669,0.50438035
TEST_44670,0.00090822356
TEST_44671,0.455758
TEST_44672,0.00085434894
TEST_44673,0.4082155
TEST_44674,0.32257894
TEST_44675,0.23195446
TEST_44676,0.3003491
TEST_44677,0.28696638
TEST_44678,0.17140698
TEST_44679,0.39989763
TEST_44680,0.19483529
TEST_44681,0.0026301814
TEST_44682,0.32494116
TEST_44683,0.0024486731
TEST_44684,0.26940325
TEST_44685,0.48001292
TEST_44686,0.002540959
TEST_44687,0.0021248641
TEST_44688,0.45954454
TEST_44689,0.28684983
TEST_44690,0.22812912
TEST_44691,0.19027367
TEST_44692,0.35032186
TEST_44693,0.0011805438
TEST_44694,0.0012123779
TEST_44695,0.107600294
TEST_44696,0.336259
TEST_44697,0.26630145
TEST_44698,0.27230975
TEST_44699,0.17268041
TEST_44700,0.22499877
TEST_44701,0.25012547
TEST_44702,0.46390072
TEST_44703,0.24696122
TEST_44704,0.029099034
TEST_44705,0.27690038
TEST_44706,0.3761653
TEST_44707,0.51038426
TEST_44708,0.5770822
TEST_44709,0.0014290849
TEST_44710,0.15344884
TEST_44711,0.17004512
TEST_44712,0.28195134
TEST_44713,0.18214303
TEST_44714,0.47816536
TEST_44715,0.0020460994
TEST_44716,0.0009120165
TEST_44717,0.22359557
TEST_44718,0.34520352
TEST_44719,0.17415534
TEST_44720,0.0010170182
TEST_44721,0.00094512093
TEST_44722,0.34234315
TEST_44723,0.20989011
TEST_44724,0.005661358
TEST_44725,0.46449924
TEST_44726,0.41142887
TEST_44727,0.22532262
TEST_44728,0.28915095
TEST_44729,0.29003575
TEST_44730,0.2813253
TEST_44731,0.30287287
TEST_44732,0.40312392
TEST_44733,0.25693297
TEST_44734,0.39933038
TEST_44735,0.0011272571
TEST_44736,0.37637877
TEST_44737,0.22554205
TEST_44738,0.4073841
TEST_44739,0.25157064
TEST_44740,0.34269264
TEST_44741,0.44461727
TEST_44742,0.2962954
TEST_44743,0.31075042
TEST_44744,0.18212599
TEST_44745,0.26521513
TEST_44746,0.40396374
TEST_44747,0.27809042
TEST_44748,0.0023944094
TEST_44749,0.22533494
TEST_44750,0.3163499
TEST_44751,0.42687863
TEST_44752,0.39793667
TEST_44753,0.07964977
TEST_44754,0.3955659
TEST_44755,0.0011541124
TEST_44756,0.15740153
TEST_44757,0.168619
TEST_44758,0.27570444
TEST_44759,0.0008209875
TEST_44760,0.27896047
TEST_44761,0.22791104
TEST_44762,0.25355086
TEST_44763,0.45163327
TEST_44764,0.26809016
TEST_44765,0.0014189769
TEST_44766,0.001888507
TEST_44767,0.00062008586
TEST_44768,0.22107464
TEST_44769,0.44471374
TEST_44770,0.0019048695
TEST_44771,0.0012548731
TEST_44772,0.18133691
TEST_44773,0.0005786967
TEST_44774,0.20942856
TEST_44775,0.24995138
TEST_44776,0.10917677
TEST_44777,0.0008694361
TEST_44778,0.0006929986
TEST_44779,0.002435415
TEST_44780,0.0010710357
TEST_44781,0.026073648
TEST_44782,0.24372971
TEST_44783,0.0008223019
TEST_44784,0.25316408
TEST_44785,0.0024236096
TEST_44786,0.24421185
TEST_44787,0.0013168736
TEST_44788,0.23829354
TEST_44789,0.23243317
TEST_44790,0.2087947
TEST_44791,0.35308978
TEST_44792,0.4907972
TEST_44793,0.38483667
TEST_44794,0.16813515
TEST_44795,0.3307253
TEST_44796,0.2134661
TEST_44797,0.40209076
TEST_44798,0.4806941
TEST_44799,0.40183344
TEST_44800,0.3364997
TEST_44801,0.24248788
TEST_44802,0.37659508
TEST_44803,0.5060748
TEST_44804,0.0007457979
TEST_44805,0.5102151
TEST_44806,0.24428974
TEST_44807,0.36978585
TEST_44808,0.2432022
TEST_44809,0.16668124
TEST_44810,0.1970353
TEST_44811,0.002780127
TEST_44812,0.105283126
TEST_44813,0.42478022
TEST_44814,0.34868398
TEST_44815,0.16540812
TEST_44816,0.27907264
TEST_44817,0.13175972
TEST_44818,0.4201167
TEST_44819,0.00087441894
TEST_44820,0.2557328
TEST_44821,0.43899715
TEST_44822,0.33065033
TEST_44823,0.23045722
TEST_44824,0.40621224
TEST_44825,0.38889045
TEST_44826,0.14982122
TEST_44827,0.28038108
TEST_44828,0.3894363
TEST_44829,0.17454639
TEST_44830,0.30218783
TEST_44831,0.23539121
TEST_44832,0.0011875051
TEST_44833,0.26934355
TEST_44834,0.29737657
TEST_44835,0.24174102
TEST_44836,0.38350388
TEST_44837,0.53920126
TEST_44838,0.001577978
TEST_44839,0.30932575
TEST_44840,0.43060213
TEST_44841,0.3501099
TEST_44842,0.18836278
TEST_44843,0.25603253
TEST_44844,0.0011230023
TEST_44845,0.46692032
